iter	MultiRMSE
173	17.53696233
174	17.536702
175	17.53662591
176	17.53702145
177	17.53699085
178	17.53710408
179	17.53711912
180	17.53722903
181	17.53730204
182	17.53666648
183	17.53664419
184	17.53631279
185	17.53644428
186	17.53644834
187	17.5366541
188	17.53701902
189	17.53690907
190	17.53731175
191	17.53741579
192	17.53747262
193	17.53743893
194	17.5373475
195	17.5375282
196	17.53756888
197	17.53785658
198	17.53784332
199	17.53780296
200	17.53809071
201	17.53793588
202	17.53782579
203	17.53718255
204	17.53761093
205	17.53664566
206	17.53691842
207	17.53695632
208	17.53697332
209	17.53680455
210	17.53671541
211	17.53658913
212	17.53602092
213	17.53603331
214	17.53645865
215	17.53707317
216	17.53766172
217	17.53737381
218	17.53770584
219	17.53758262
220	17.53767414
221	17.53838018
222	17.53829169
223	17.5387687
224	17.53871266
225	17.53880853
226	17.5391403
227	17.53997794
228	17.54069458
229	17.54066561
230	17.54092806
231	17.54123713
232	17.54124898
233	17.54104391
234	17.54099767
235	17.54127731
236	17.54103563
237	17.54033668
238	17.54047037
239	17.53956763
240	17.53982612
241	17.54016244
242	17.5403772
243	17.54026088
244	17.54004829
245	17.54028937
246	17.54017382
247	17.54013619
248	17.54017931
249	17.54095409
250	17.54097744
251	17.54091481
252	17.54061434
253	17.54064396
254	17.54069343
255	17.54054206
256	17.54052685
257	17.5400451
258	17.54001555
259	17.53989634
260	17.53974929
261	17.5396287
262	17.53991913
263	17.53971036
264	17.53972647
265	17.53943786
266	17.53935534
267	17.54000588
268	17.53999761
269	17.5399904
270	17.54006123
271	17.54005204
272	17.53967261
273	17.53939949
274	17.53943379
275	17.53867804
276	17.53866939
277	17.53869014
278	17.53839239
279	17.53859177
280	17.53889969
281	17.53876993
282	17.53914143
283	17.53913275
284	17.53947003
285	17.53906563
286	17.53886272
287	17.53879581
288	17.53926159
289	17.53928373
290	17.53939241
291	17.5400693
292	17.5400593
293	17.5399551
294	17.53994319
295	17.54011148
296	17.54035033
297	17.5398745
298	17.53989163
299	17.54007338
300	17.54045635
301	17.54071947
302	17.54130782
303	17.5413843
304	17.54115709
305	17.54156069
306	17.5415695
307	17.5414365
308	17.54114038
309	17.5416874
310	17.54139282
311	17.54134952
312	17.5412014
313	17.54146595
314	17.54174665
315	17.54150167
316	17.54174792
317	17.54147408
318	17.54178379
319	17.54216507
320	17.54224578
321	17.54236753
322	17.54261129
323	17.54232374
324	17.54299481
325	17.54255412
326	17.54270533
327	17.54270053
328	17.54315659
329	17.54283209
330	17.54311194
331	17.54281058
332	17.543027
333	17.54285679
334	17.54319353
335	17.54348443
336	17.5436374
337	17.54345012
338	17.54389052
339	17.54433394
340	17.54445625
341	17.54472671
342	17.54496167
343	17.54498924
344	17.54463533
345	17.54459574
346	17.54465644
347	17.54457352
348	17.54447478
349	17.54504995
350	17.54518643
351	17.54534298
352	17.54529556
353	17.54518551
354	17.54523904
355	17.5450899
